일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-03-29 02 C,2019-03-29,02,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 03 C,2019-03-29,03,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 04 C,2019-03-29,04,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 05 C,2019-03-29,05,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 06 C,2019-03-29,06,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 07 C,2019-03-29,07,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 08 C,2019-03-29,08,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 09 C,2019-03-29,09,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 10 C,2019-03-29,10,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 11 C,2019-03-29,11,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 12 C,2019-03-29,12,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 13 C,2019-03-29,13,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 14 C,2019-03-29,14,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 15 C,2019-03-29,15,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 16 C,2019-03-29,16,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 17 C,2019-03-29,17,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 18 C,2019-03-29,18,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 19 C,2019-03-29,19,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 20 C,2019-03-29,20,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 21 C,2019-03-29,21,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 22 C,2019-03-29,22,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 23 C,2019-03-29,23,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 24 C,2019-03-29,24,2,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-30 01 C,2019-03-30,01,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 02 C,2019-03-30,02,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 03 C,2019-03-30,03,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 04 C,2019-03-30,04,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 05 C,2019-03-30,05,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 06 C,2019-03-30,06,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 07 C,2019-03-30,07,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 08 C,2019-03-30,08,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 09 C,2019-03-30,09,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 10 C,2019-03-30,10,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 11 C,2019-03-30,11,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 12 C,2019-03-30,12,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 13 C,2019-03-30,13,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 14 C,2019-03-30,14,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 15 C,2019-03-30,15,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 16 C,2019-03-30,16,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 17 C,2019-03-30,17,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 18 C,2019-03-30,18,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 19 C,2019-03-30,19,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 20 C,2019-03-30,20,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 21 C,2019-03-30,21,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 22 C,2019-03-30,22,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 23 C,2019-03-30,23,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 24 C,2019-03-30,24,2,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-31 01 C,2019-03-31,01,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 02 C,2019-03-31,02,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 03 C,2019-03-31,03,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 04 C,2019-03-31,04,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 05 C,2019-03-31,05,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 06 C,2019-03-31,06,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 07 C,2019-03-31,07,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 08 C,2019-03-31,08,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 09 C,2019-03-31,09,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 10 C,2019-03-31,10,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 11 C,2019-03-31,11,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 12 C,2019-03-31,12,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 13 C,2019-03-31,13,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 14 C,2019-03-31,14,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 15 C,2019-03-31,15,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 16 C,2019-03-31,16,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 17 C,2019-03-31,17,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 18 C,2019-03-31,18,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 19 C,2019-03-31,19,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 20 C,2019-03-31,20,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 21 C,2019-03-31,21,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 22 C,2019-03-31,22,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 23 C,2019-03-31,23,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 24 C,2019-03-31,24,2,2019,1,3,31,6,2019-02-25,2019,2,25
2019-01-01 01 D,2019-01-01,01,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 02 D,2019-01-01,02,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 03 D,2019-01-01,03,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 04 D,2019-01-01,04,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 05 D,2019-01-01,05,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 06 D,2019-01-01,06,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 07 D,2019-01-01,07,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 08 D,2019-01-01,08,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 09 D,2019-01-01,09,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 10 D,2019-01-01,10,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 11 D,2019-01-01,11,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 12 D,2019-01-01,12,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 13 D,2019-01-01,13,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 14 D,2019-01-01,14,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 15 D,2019-01-01,15,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 16 D,2019-01-01,16,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 17 D,2019-01-01,17,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 18 D,2019-01-01,18,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 19 D,2019-01-01,19,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 20 D,2019-01-01,20,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 21 D,2019-01-01,21,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 22 D,2019-01-01,22,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 23 D,2019-01-01,23,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 24 D,2019-01-01,24,3,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-02 01 D,2019-01-02,01,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 02 D,2019-01-02,02,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 03 D,2019-01-02,03,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 04 D,2019-01-02,04,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 05 D,2019-01-02,05,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 06 D,2019-01-02,06,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 07 D,2019-01-02,07,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 08 D,2019-01-02,08,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 09 D,2019-01-02,09,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 10 D,2019-01-02,10,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 11 D,2019-01-02,11,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 12 D,2019-01-02,12,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 13 D,2019-01-02,13,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 14 D,2019-01-02,14,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 15 D,2019-01-02,15,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 16 D,2019-01-02,16,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 17 D,2019-01-02,17,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 18 D,2019-01-02,18,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 19 D,2019-01-02,19,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 20 D,2019-01-02,20,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 21 D,2019-01-02,21,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 22 D,2019-01-02,22,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 23 D,2019-01-02,23,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 24 D,2019-01-02,24,3,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-03 01 D,2019-01-03,01,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 02 D,2019-01-03,02,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 03 D,2019-01-03,03,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 04 D,2019-01-03,04,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 05 D,2019-01-03,05,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 06 D,2019-01-03,06,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 07 D,2019-01-03,07,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 08 D,2019-01-03,08,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 09 D,2019-01-03,09,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 10 D,2019-01-03,10,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 11 D,2019-01-03,11,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 12 D,2019-01-03,12,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 13 D,2019-01-03,13,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 14 D,2019-01-03,14,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 15 D,2019-01-03,15,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 16 D,2019-01-03,16,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 17 D,2019-01-03,17,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 18 D,2019-01-03,18,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 19 D,2019-01-03,19,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 20 D,2019-01-03,20,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 21 D,2019-01-03,21,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 22 D,2019-01-03,22,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 23 D,2019-01-03,23,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 24 D,2019-01-03,24,3,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-04 01 D,2019-01-04,01,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 02 D,2019-01-04,02,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 03 D,2019-01-04,03,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 04 D,2019-01-04,04,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 05 D,2019-01-04,05,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 06 D,2019-01-04,06,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 07 D,2019-01-04,07,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 08 D,2019-01-04,08,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 09 D,2019-01-04,09,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 10 D,2019-01-04,10,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 11 D,2019-01-04,11,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 12 D,2019-01-04,12,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 13 D,2019-01-04,13,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 14 D,2019-01-04,14,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 15 D,2019-01-04,15,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 16 D,2019-01-04,16,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 17 D,2019-01-04,17,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 18 D,2019-01-04,18,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 19 D,2019-01-04,19,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 20 D,2019-01-04,20,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 21 D,2019-01-04,21,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 22 D,2019-01-04,22,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 23 D,2019-01-04,23,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 24 D,2019-01-04,24,3,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-05 01 D,2019-01-05,01,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 02 D,2019-01-05,02,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 03 D,2019-01-05,03,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 04 D,2019-01-05,04,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 05 D,2019-01-05,05,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 06 D,2019-01-05,06,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 07 D,2019-01-05,07,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 08 D,2019-01-05,08,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 09 D,2019-01-05,09,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 10 D,2019-01-05,10,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 11 D,2019-01-05,11,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 12 D,2019-01-05,12,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 13 D,2019-01-05,13,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 14 D,2019-01-05,14,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 15 D,2019-01-05,15,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 16 D,2019-01-05,16,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 17 D,2019-01-05,17,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 18 D,2019-01-05,18,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 19 D,2019-01-05,19,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 20 D,2019-01-05,20,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 21 D,2019-01-05,21,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 22 D,2019-01-05,22,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 23 D,2019-01-05,23,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 24 D,2019-01-05,24,3,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-06 01 D,2019-01-06,01,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 02 D,2019-01-06,02,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 03 D,2019-01-06,03,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 04 D,2019-01-06,04,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 05 D,2019-01-06,05,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 06 D,2019-01-06,06,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 07 D,2019-01-06,07,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 08 D,2019-01-06,08,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 09 D,2019-01-06,09,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 10 D,2019-01-06,10,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 11 D,2019-01-06,11,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 12 D,2019-01-06,12,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 13 D,2019-01-06,13,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 14 D,2019-01-06,14,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 15 D,2019-01-06,15,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 16 D,2019-01-06,16,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 17 D,2019-01-06,17,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 18 D,2019-01-06,18,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 19 D,2019-01-06,19,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 20 D,2019-01-06,20,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 21 D,2019-01-06,21,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 22 D,2019-01-06,22,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 23 D,2019-01-06,23,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 24 D,2019-01-06,24,3,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-07 01 D,2019-01-07,01,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 02 D,2019-01-07,02,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 03 D,2019-01-07,03,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 04 D,2019-01-07,04,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 05 D,2019-01-07,05,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 06 D,2019-01-07,06,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 07 D,2019-01-07,07,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 08 D,2019-01-07,08,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 09 D,2019-01-07,09,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 10 D,2019-01-07,10,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 11 D,2019-01-07,11,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 12 D,2019-01-07,12,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 13 D,2019-01-07,13,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 14 D,2019-01-07,14,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 15 D,2019-01-07,15,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 16 D,2019-01-07,16,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 17 D,2019-01-07,17,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 18 D,2019-01-07,18,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 19 D,2019-01-07,19,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 20 D,2019-01-07,20,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 21 D,2019-01-07,21,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 22 D,2019-01-07,22,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 23 D,2019-01-07,23,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 24 D,2019-01-07,24,3,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-08 01 D,2019-01-08,01,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 02 D,2019-01-08,02,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 03 D,2019-01-08,03,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 04 D,2019-01-08,04,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 05 D,2019-01-08,05,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 06 D,2019-01-08,06,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 07 D,2019-01-08,07,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 08 D,2019-01-08,08,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 09 D,2019-01-08,09,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 10 D,2019-01-08,10,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 11 D,2019-01-08,11,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 12 D,2019-01-08,12,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 13 D,2019-01-08,13,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 14 D,2019-01-08,14,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 15 D,2019-01-08,15,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 16 D,2019-01-08,16,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 17 D,2019-01-08,17,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 18 D,2019-01-08,18,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 19 D,2019-01-08,19,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 20 D,2019-01-08,20,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 21 D,2019-01-08,21,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 22 D,2019-01-08,22,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 23 D,2019-01-08,23,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 24 D,2019-01-08,24,3,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-09 01 D,2019-01-09,01,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 02 D,2019-01-09,02,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 03 D,2019-01-09,03,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 04 D,2019-01-09,04,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 05 D,2019-01-09,05,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 06 D,2019-01-09,06,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 07 D,2019-01-09,07,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 08 D,2019-01-09,08,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 09 D,2019-01-09,09,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 10 D,2019-01-09,10,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 11 D,2019-01-09,11,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 12 D,2019-01-09,12,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 13 D,2019-01-09,13,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 14 D,2019-01-09,14,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 15 D,2019-01-09,15,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 16 D,2019-01-09,16,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 17 D,2019-01-09,17,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 18 D,2019-01-09,18,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 19 D,2019-01-09,19,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 20 D,2019-01-09,20,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 21 D,2019-01-09,21,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 22 D,2019-01-09,22,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 23 D,2019-01-09,23,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 24 D,2019-01-09,24,3,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-10 01 D,2019-01-10,01,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 02 D,2019-01-10,02,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 03 D,2019-01-10,03,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 04 D,2019-01-10,04,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 05 D,2019-01-10,05,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 06 D,2019-01-10,06,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 07 D,2019-01-10,07,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 08 D,2019-01-10,08,3,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 09 D,2019-01-10,09,3,2019,1,1,10,3,2018-12-05,2018,12,5
